5.498290598,2.986666667,5.287350427,Code
5.991612903,3.867096774,5.653225806,Third Awakening
3.758333333,2.1625,3.260416667,Dance of the Clouds
6.87627907,2.904418605,6.08,Meera's Dance
5.532,2.357,5.176,Ivory
4.98734375,2.51046875,4.485625,Guru Sambhu Dada
5.591287129,3.147227723,5.118712871,Fly
1.014166667,0.570416667,1.077083333,Om Mani Padme Hum
1.455,2.02,2.125,Past Has Not Passed
6.211165049,3.243495146,5.594563107,Rhapsody
4.729767442,2.333255814,4.738023256,The Rhythm Of Life
4.133333333,2.82,3.386666667,Fringe Area
5.649193548,3.348387097,5.07,Natrani (Queen Of Dance - First Or Root Chakra)
6.234,3.863,5.787,Shake Off the Ghosts
1.6,0.63,1.424,Savannah Sunrise
5.164893617,3.735744681,4.857446809,Australian Dawn - The Quiet Earth Cries Inside
5.444,3.558,5.152,Celestia Organa
3.383809524,3.286071429,3.391309524,The Room of Accidental Geometry
1.7375,1.175,1.6875,Norbu
2.625,1.865,1.97,Pinnochio's Example
4.504680851,2.71893617,4.28787234,Mapping the Heavens
1.05,1.745,1.92,Little Flower Garden
3.86,3.025,3.415,Something for chicago
3.525,0.955,2.88,Spirit Of Harp
4.366666667,1.856666667,4.42,Sophia
3.34,1.405,3.5,Day Is Done
3.34,1.405,3.5,Blanche
4.88,2.87,5.178,Nada Es Para Siempre
3.72,2.2,3.14,La Donna  E Moblie
5.787692308,3.616153846,5.273076923,Liquid Air
5.27,3.73,5.084,(Cloud Dead Number Five) (1)
5.868,2.844,5.21,Thais: Meditation
3.45,2.31975,3.199875,Secret Energy
2.133142857,1.366285714,1.939428571,A Common Music
3.813333333,2.726666667,3.406666667,Black Velvet Flirt
5.733271605,3.964691358,5.055617284,Early Till Late
5.700434783,3.474021739,5.317391304,Ascension
5.318325123,3.25453202,4.542512315,I Have No More Answers
5.18,3.732307692,4.730769231,The Poignant
6.215833333,3.69625,5.947083333,Inside a Cocoon
5.384444444,2.924444444,4.691111111,Beauty
3.285,2.52,2.895,Evanescent
5.562666667,3.85,4.876666667,Samba Sadashiva
3.525,0.955,2.88,Floating Lotus
4.453333333,1.873333333,4.666666667,Tired Hands
2.35,0.636666667,1.92,Kuu
6.06092233,3.392572816,5.375776699,Spirit Vision
4.88,3.795,4.555,День в доме дождя
6.317777778,3.744444444,5.695555556,Fatigué
1.87,2.065,1.98,Inamorata
5.16368932,3.718640777,4.709514563,Invitation
5.414334975,3.845812808,4.976009852,Intro
5.048962963,1.319925926,5.153185185,MIDDLE
6.521797753,4.228988764,5.459662921,E V
6.183390805,4.09,5.753850575,Gathering Dusk
5.638307692,2.432461538,5.722153846,Song For Tkjd
4.893333333,2.396666667,4.613333333,Stars
1.37,0.766,1.17,Miroku
4.235,3.025,3.605,Далеко
3.205932203,1.46440678,3.190677966,Biking Home
4.508409091,3.12,4.45375,Ruparahi
5.016666667,2.096666667,4.2,My Silent Knowing
3.128333333,3.418333333,3.5,In Solitude
2.097142857,1.167142857,1.845714286,Right Effort
1.175,2.045,1.805,Within You
5.595285714,3.676928571,5.777214286,Shared Vision
4.342372881,3.345423729,4.201694915,Boy About 10
3.003333333,2.696666667,3.096666667,Music Box
4.776041667,3.546180556,4.975,Panduranga
0.925742574,1.636039604,1.265742574,Shroud
2.58,1.625,2.775,Slight Domestic
3.86,3.025,3.415,Like Armstrong + Laika
2.59390625,1.9946875,2.3196875,Twilight Magic
2.58,1.625,2.775,Ganapati Om
5.043333333,3.34,4.243333333,Always There
0.924285714,0.278571429,0.828571429,Wanting Peace
5.48528169,3.057323944,5.33971831,Floating
5.378571429,3.212857143,4.837142857,Whispers in the Temple
3.475,2.5,2.56,Sed prius narrate mihi
5.256666667,2.43,4.413333333,Language of Memory
2.403478261,1.386086957,2.333913043,Wisdom And Compassion
1.72,1.083333333,1.85,Skyscape
6.212921348,2.69011236,5.940449438,He Krishna
2.785,1.69,3.42,Jaqueline
4.588,3.376,4.58,Frog's Dinner
5.151538462,2.938333333,4.81025641,The End Of The Day
4.235,3.025,3.605,Be That Man
4,1.575,3.56,Daybreak Vision
5.866,3.471,5.676,Sonata No. 8
3.34,1.405,3.5,Invocation
4.1,3.025714286,3.82,Graduale
2.58,1.625,2.775,piobmx
6.222097902,3.77020979,5.96965035,InTROSacro
6.2156,3.8956,5.7796,Ethereal Void
2.9275,2.59,2.545,Feel so Sad (Rhapsodies)
3.071428571,1.93452381,3.303571429,Baikonur
1.908571429,0.802857143,2,Mistral
6.589166667,3.2475,6.145,Celestial Light
4.736666667,2.953333333,3.77,Ключи От Моих Дверей
5.858333333,3.381666667,5.575,In Wonder
4.893333333,2.723333333,4.306666667,Told to the Heart
3.436,1.411,3.202,Pachelbel's Canon (Electric Piano and Wordless Angelic Choir)
2.666666667,1.786666667,1.973333333,Sattva
5.97375,2.97625,5.355,Clouds Below Your Knees
3.542857143,2.291428571,3.61,Cho Ku Rei
4.72,1.506666667,3.9,Flying Celestial Nymphs
4.785,2.678076923,4.158076923,Fundos
2.496292135,1.43,2.408651685,"Shanti, Shanti, Shanti"
6.11741573,3.087303371,5.291123596,Blue Seven
3.648358209,3.021492537,3.949253731,Legend of a White Stupa
3.771359223,1.810776699,3.443592233,Returning Home
5.75984375,4.11265625,5.119375,Ganashyama
5.3575,3.58,4.8975,Nearer My God to Thee
6.22,3.807142857,5.584285714,Cloud Over Lotus
4.54,3.35,3.66,Week-End De Ski
1.759090909,1.107954545,1.892045455,Shri
3.539823009,1.938053097,3.026548673,Saguaro
6.389210526,3.183552632,5.815592105,Together Forever
2,0.7875,1.78,Joyful Path
7.157931034,3.723103448,6.241034483,Whispers Among the Stars
5.23,4.02,4.4325,Golden The Pony Boy
3.744631579,2.231578947,3.468157895,Floatation
6.291933702,4.04801105,5.746906077,Ethereal Void
3.24,2.418,2.294,Gopala's Dream
3.686666667,2.94,3.16,Dolmen Music
1.463294118,1.077882353,1.293882353,Om Mata Kali
2.764,1.84,2.628,Nina Chalisa
2.583333333,1.5575,2.555,Full Moon
3.56,1.83,3.32,Les Habitants du Soleil
3.525,0.955,2.88,Kindred Of The Wild
3.76,2.45,3.14,The Secret Garden
3.245,2.7075,3.625,Symphony No. 3: III. Lento - Cantablile Semplice
5.611789474,3.526526316,5.409263158,Daybreak
3.805,2.56,3.225,Shante Prashante
5.263157895,2.072368421,4.684210526,Flowing
0.97960396,0.811287129,1.06039604,Invocation
4.5475,3.29,4.6225,Stream
5.307204301,2.636344086,5.533064516,Before It Breaks You
3.41,1.715,3.22,Journey Of A Soul
4.275428571,2.965428571,4.031142857,Hibernation
2.808035714,2.416428571,2.180654762,Sunyata
4.693333333,3.053333333,4.436666667,Addicted To You
4.413333333,2.793333333,3.34,Bells Of Himalaya
2.58,1.625,2.775,Polarity
5.615799087,3.11826484,5.032465753,Dance of the Void
5.077234043,1.534680851,5.428085106,Sundara Mor
4.343283582,3.597014925,4.701492537,Spiritus Domini
3.848979592,2.312244898,3.559183673,Subandallah
4.535211268,3.432112676,3.624507042,Mountains Landscape
3.43125,2.172916667,2.927083333,Inside
2.606666667,2.526666667,2.983333333,Gossamer Mist
3.525,0.955,2.88,Westbound
1.7625,0.4775,1.44,Eternal Spring
3.325238095,2.341865079,2.916507937,Wilderness
6.178888889,3.123333333,5.538888889,Wings Of Sound
6.485,2.5,5.788333333,Thought Museum
2.775294118,1.667647059,2.515882353,Primal Ground
4.874366197,1.97915493,4.316619718,Looking Back
2.742857143,1.08,2.441142857,Wild Birds
5.722,2.9865,5.274,Peace Through Kindness
5.372222222,4.434444444,4.706666667,Freedom Deep
5.9375,3.045,5.2825,Ancestral Home
4.606666667,3.036666667,4.19,The Whale Who Dreamt The Sea
3.358,2.528,3.07,The State
4.416666667,2.616666667,4.263333333,The Awakening
3.475,2.5,2.56,Lament
2.58,1.625,2.775,Patience
6.563571429,3.720714286,5.821428571,Stream of Blessing
3.856,2.092,3.766,Living Without You
4.2304,2.7934,3.7882,Talisman of Touch
5.288911565,3.052993197,4.968503401,Premonition
6.509727891,4.262653061,5.513333333,So Much Magnificence
5.016666667,2.096666667,4.2,Mountain Lullaby
4.235,3.025,3.605,Gross
5.093333333,3.05,5.01952381,Stabilizing in Chaos
1.991698113,1.366792453,2.135849057,Mantra Of Avalokiteshvara
5.282641509,2.956698113,5.075849057,Koda
5.78375,3.635625,5.27703125,Krishna's Song
1.389230769,0.875,1.494230769,On Eagle's Wings
4.832380952,3.35152381,4.186571429,Chiller
2.523333333,2.033333333,1.936666667,Endless
5.268514851,4.332722772,4.845693069,Desert of Yunus
3.76,2.45,3.14,ABoneCroneDrone 3
3.466666667,3.466666667,3.57,Pinky
4.653333333,2.23,4.423333333,Transience II
3.34,1.405,3.5,The Poet
6.202622951,3.07557377,6.000655738,Water Healing
6.08,3.43875,5.55375,Only Time (remix)
5.336927083,2.993645833,5.340208333,Ocean Dancing
3.445,0.835,3.72,Nearly Home
4.648333333,2.226666667,4.183333333,Remembering
5.204285714,4.265714286,4.282857143,Magnificat in C major 1
4.652392638,2.793742331,4.198895706,Road To Shambala
5.333333333,2.1,4.746666667,Breathing-Prana (Third Chakra Or Hara)
5.4325,3.265,4.745,Red Desert
5.84,2.803333333,5.188333333,Shahana
3.079534884,2.333674419,2.971255814,Zenith
4.59,2.766,4.78,Mica
5.185,2.843305085,4.499915254,Healing the Heart
6.010434783,3.48826087,5.573478261,Angel's Tear
6.455555556,3.857777778,5.745555556,Moonlit Plum Tree
3.601333333,1.754555556,3.373777778,Creating an Enlightened Society
4.386666667,2.543333333,4.13,Something Spooked the Horses
5.31372549,2.493921569,5.174901961,String Serenade
3.525,0.955,2.88,Silver Moon
2.54,2.045,2.305,Govinda Jaya
5.485,1.99,5.01,Healing Senses
3.37787234,1.616170213,3.29106383,Peaceful
5.7075,3.84,4.8375,Andante maestoso 'Vexilla Regis prodeunt'
3.275,1.76,2.945,Credo
5.81741573,3.306404494,5.463033708,Dolphins And Dreams
1.016,0.818,0.922,First Light in the Dawn
5.112,3.102,4.716,Solace
4.783076923,3.517948718,4.178461538,Ajna
5.512,3.052,5.3,porcelain
5.14,3.583333333,4.653333333,I Am Light
3.055,2.025,2.39,Туман над Янцзы
4.36,3.37,4.7,Wings
2.86,2.045,2.555,Four
3.736421053,1.820631579,3.598315789,Here And Now
6.04,3.114701987,5.372317881,Through Different Eyes
2.58,1.625,2.775,"Devi ""Rave"""
5.801666667,2.938333333,5.176666667,Hawaiian Islands
3.411929825,2.439649123,3.048070175,Fearless
1.092649573,0.711965812,0.912478632,Adi Shakti
1.72,1.083333333,1.85,Sri Ram
5.116666667,3.97,4.666666667,Shivoham
0.623571429,0.516428571,0.675,Angel's Prayer
5.676666667,2.235,5.215,Ocean Of Wisdom
2.466666667,2.116666667,2.103333333,Apres La Pluie
2.785,1.69,3.42,Echoes of Time
2.91,2.41,3.15,Saraswati Intro Mantras
3.76,2.45,3.14,Sun
3.937142857,0.954285714,4.251428571,Sundog Ash
1.865267176,1.719847328,1.59389313,4th Sky Convergence & Pointless
5.302,2.846,4.838,Manipura
5.305116279,3.539534884,4.694883721,Out of the Depths
3.875,2.325,3.585,Amongst the Heather
3.975,2.69,2.555,You Can Always See the Sun
2.471071429,1.044285714,2.288928571,Everlasting Road
5.38,4.1025,4.75,Soufie
3.663888889,2.936111111,3.898333333,Azure Salver
4.622807018,2.773684211,4.276842105,Five-Peak Wisdom Mountain
5.705,3.32,5.336666667,Approaching Silence
4.946666667,4.533333333,4,Govinda Jay Jay
2.86,2.045,2.555,Hey
2.62,2,1.59,Ishq
5.611298701,2.875844156,5.369090909,Koki
3.37787234,1.616170213,3.29106383,Ave Regina caelorum (Antiphon For 4 voices)
1.444365079,0.488095238,1.291111111,Distant Islands
3.755,4.6475,3.665,Mecca
4.650833333,2.44,4.580833333,O Exercício
4.167194245,3.355467626,4.507553957,Gaté Gaté
5.519215686,4.069705882,5.136372549,Requiem: Angus Dei
1.54109589,0.688356164,1.300684932,Jewel In The Lotus
5.723333333,4.063333333,5.103333333,Fulfilled Wish
3.153333333,2.74,3.023333333,Wake Mania Without End II
3.5725,2.7725,3.155,Ragam Tanam Pallavi
5.274285714,3.25987013,5.238311688,Lovers' Infiniteness
5.803615819,3.102655367,5.566892655,Metamorphosis
3.813333333,2.726666667,3.406666667,Women of Ireland
4,1.575,3.56,Inner Voices
1.995428571,1.652571429,2.16,Peace Trance Pt.1
5.48625,5.54875,5.09375,Gloria
4.635777778,2.766259259,4.805851852,Little Child
3.525,0.955,2.88,Karuna
5.389138756,3.300526316,5.212344498,Sunlight
4,2.19,3.42,A Change of Color
4.8725,1.855,4.3725,Butterfly Sunrise
2.967428571,2.291142857,2.934,Nataraja
4.851666667,2.93,4.32,Raindance
3.62,1.38,3.59,Neon Lights
4.885,3.3225,4.5625,Quest to Rest
2.289807692,1.095576923,2.230961538,Circles
5.313333333,3.39,4.74,Waxing Moon
2.86,2.045,2.555,Sanctuary
4.722156863,3.132352941,4.723529412,Red Desert (Yellow Magnetic Star Mix)
6.136,3.19,5.504,Om Namoh Bhagavate
3.955827338,1.730503597,3.455539568,In The Light of Day
3.445,0.835,3.72,Transmission to Mars
4.343283582,3.597014925,4.701492537,Tara Shakti Mantra
4,2.19,3.42,Sailing to Byzantium
2.91,2.41,3.15,Indian Ceremony
5.638,3.944,4.028,Karuna
6.253846154,4.275384615,5.636923077,Afterglow
5.55160804,3.234673367,5.339648241,Feel Another World
4.39,3.178,4.18,Cordial Family
4.016666667,1.64,4.33,I'd Rather Kill Us (Than Watch You Leave)
3.75,1.675,3.165,Bowing Down In Grace
3.153333333,2.74,3.023333333,Midnight on Princess
6.516240602,3.445639098,5.865714286,Closing - Urban Mantra
4.365,3.615,4.725,Boddhisattva Land
2.693069307,1.804356436,1.992871287,Chidambaram
4.07,1.72,3.77,Legend Of The Road
4.387810651,2.599289941,4.029704142,Mosque
3.41,1.715,3.22,Northsuite
2.625,1.865,1.97,Yaman Blues
1.462564103,0.623589744,1.251282051,Journey of Yellow Wind
5.242,2.55,5.042,Where the Dead Lay
5.323495146,3.418058252,4.912038835,we set out into the caverns of time
2.58,1.625,2.775,Afshari
4.715,3.5425,4.1725,The Gate
4.509295775,3.18915493,4.392253521,Submarine
3.525,0.955,2.88,Tienshan
4.98,2.49,4.325,Nataraj - Black Phone
5.588333333,3.526666667,5.018333333,I've Been Happy Like This
5.735,3.7025,4.6025,Singel
5.42,2.355,4.495,Whisperchill
5.134320988,3.575308642,4.348888889,Fragile Beauty
2.542195122,0.822926829,2.485853659,Mountain Chant
4.386666667,2.87,3.823333333,Pulling Out Of Ricardo
3.44,2.696666667,2.596666667,Falling
4.963333333,2.016666667,4.76,On Air
3.846666667,2.97,3.803333333,Brighter Than A Star
2.672,1.124,2.8,"Berceuse, Op. 57"
5.2325,2.645,4.84,Jesus Christ the Apple Tree
3.23,2.705,3.475,Miserere II in C minor 01
5.734444444,3.556666667,4.978888889,The Golden Way
2.572631579,1.676315789,2.148421053,Breathe
5.2075,4.0725,4.765,Jaya Radha
2.35,0.636666667,1.92,Morning Prayer
5.546,4.52,4.222,On Air (MIDIval PunditZ Remix)
4.235,3.025,3.605,Red Horse
4,2.68,2.96,Moon Love
2.91,2.41,3.15,Fight Without Fear
2.154950495,1.745247525,2.353564356,Shiva Gospel
1.31,1,0.795,Moku
5.09,2.922,4.49,Beyond These Skies
4.43,1.793333333,4.08,Distant
5.267669617,3.697846608,4.740914454,Ketamine Entity (axiom mix)
4.733333333,2.57,4.426666667,Part 3 - Faces of the Christ
2.86,2.045,2.555,Centauri Memories
1.482,0.914,1.438,Earth
5.885,2.386538462,6.053846154,Love At First Sight
5.503333333,3.001666667,5.276666667,Here comes the rain
2.91,2.41,3.15,Aadays Tisai Aasadays
2.91,2.41,3.15,Ascent of the Spirit
5.664,3.508,4.836,ovaries
4.07,1.72,3.77,Bronchusevenmx
5.422,3.532,4.242,Kafi Noir
1.912758621,1.315862069,1.585862069,ABoneCroneDrone 4
3.2575,2.425,3.6425,Sayat Nova
5.97,2.917142857,5.427142857,Fences
4.734,2.916,4.406,Two Windows
2.296666667,0.556666667,2.48,Earth
2.91,2.41,3.15,Nagare No Naka De
3.525,0.955,2.88,Mysterious Way
2.91,2.41,3.15,The Wheel Of Dharma
5.372,2.768,5.328,Bapa
3.7,3.175,3.155,Fishie
2.625,1.865,1.97,Ar Koto Kal
3.114492754,1.547101449,2.768550725,Ethereal Awakening
5.56781457,4.344900662,5.624503311,Nuur El Ab
1.7825,0.76,1.525,Infinite Love
2.58,1.625,2.775,Eastern Horses
3.27,1.638333333,2.786666667,Tibet
6.1725,4.475,4.86875,Kisses Over Babylon
5.289375,2.210125,5.00325,I Will Never See the Sun
5.050687023,1.79610687,4.755267176,In The Deep Shade
3.805,2.56,3.225,Rococo Zephyr
5.6975,3.9125,5.05875,The Orchids
5.47453125,3.56928125,5.16984375,Losing Haringey
5.975974026,3.240519481,5.659480519,These Are the Days
1.76,2.68,2.1,Get a Room
4.428666667,2.726666667,3.828666667,On hearing the first Cuckoo in spring
3.3075,2.79,3.6,Soul 1
6,3.8725,5.37,Halfway to a Threeway
4.933333333,2.826666667,4.988333333,Willow's Song
3.34,1.405,3.5,It Happens Each Day
5.461666667,4.308333333,5.098333333,Jason and the Argonauts
1.715,1.805,2.72,America
3.76,2.45,3.14,Missing
4.165708955,3.044925373,3.362126866,Zauber
2.216666667,2.996666667,2.503333333,Record Year
3.285,2.52,2.895,Linden Arden Stole the Highlights
3.75,1.675,3.165,Presence
5.325,3.4275,4.6775,I'm a Cuckoo (By the Avalanches)
1.05,1.745,1.92,Pastoral
3.37,2.14,4.146666667,Lying In The Sunshine
4,2.19,3.42,El Mercado Testaccio
6.450550459,4.696972477,5.390275229,Gay Unicorn
4.37,2.386666667,4.273333333,Fantastic Analysis
3.76,2.45,3.14,Blooms & Blossoms
1.05,1.745,1.92,One of the Millions
4.65,2.193333333,4.086666667,God If I Saw Her Now
3.42,1.905,2.88,Sacrifice of the Moon
3.34,2.185,2.525,The Summer Day Reflection Song
4.453333333,1.873333333,4.666666667,Anabacus
5.85556701,3.152989691,6.02371134,Pink Moon
2.58,1.625,2.775,Interplay One - Full Fathom Fi
2.775,2.145,3.085,High Beech
5.99921875,3.44046875,5.11359375,Jean
4.432,2.512,4.73,Gole
5.128333333,3.946666667,4.838333333,Church Music
3.648333333,3.216666667,3.716666667,Boogy Foot
3.885,2.07,3.06,Green Tea Farm
1.246666667,1.376666667,1.32,The Loom
2.5,1.116666667,2.11,Abominable Love
5.226666667,2.846666667,5.066666667,is this a crush?
2.8,3.902,3.23,Ommadawn Part Two
5.048217822,3.396435644,4.278712871,Allegretto
4.9,2.846666667,4.453333333,Am I Very Wrong ?
3.34,1.405,3.5,Willow
2.966666667,2.46,3.17,Rest your arms
1.7,2.785,1.955,L'Unica Strada
3.895,2.5475,4.1275,Only let things be
4.0075,2.605,3.9025,Roadkill moon
5.136666667,3.31,4.37,Sometimes
3,2.225,2.54,Everything I've Got belongs to you
4.0925,2.595,4.1275,One piece
2.966666667,2.46,3.17,The cars and the storm
2.966666667,2.46,3.17,Lost and you
2.966666667,2.46,3.17,A long retreat
2.966666667,2.46,3.17,Flickering and fading
5.64972973,3.45,5.292702703,Tawny Owl
4.185,3.16,3.52,Loafer Jack
3.543333333,1.933333333,3.8,Tristess
2.966666667,2.46,3.17,Apart
3.72,2.2,3.14,Surrexit pastor bonus
3.95,2.479,3.001,The Choice
5.6725,3.9,4.9,本気でオンリーユー (Let’s Get Married)
3.3925,3.255,3.46,Venus In The Evening I Have Disappeared Again
2.966666667,2.46,3.17,One good thing i say
3.775,3.45,2.825,Velvet Green (2003 Digital Remaster)
4.666666667,2.32,4.483333333,New Country
3.445,0.835,3.72,I'm Going In A Field
5.841666667,3.303333333,5.383333333,Scene By The Brook - Andante Molto Mosso
3.34,1.405,3.5,Sail Away To The Sea
2.62,2,1.59,Lively Inner Shore
3.25,1.645,3.28,lakes of canada (live)
3.23,2.705,3.475,Symphony No. 6 in F major ('Pastoral') Op. 68: Allegro ma non troppo
2.873809524,1.560357143,2.687619048,The First Day Of Spring
3.885,2.07,3.06,(Mello) Drops
5.41,3.088,5.092,Symphony No. 6 in F 'Pastoral' Op. 68 (2008 Digital Remaster): V.  Allegretto (Shepherds' Song. Happy and thankful feelings after the storm)
2.685,2.595,3.05,Let It Be You
3.23,2.705,3.475,Symphony No. 6 in F major ('Pastoral') Op. 68: Allegro
3.34,1.405,3.5,Forbidden
4.44,3.08,4.056666667,Beauty and the Beauty
3.23,2.705,3.475,Symphony No. 6 in F major ('Pastoral') Op. 68: Andante molto moto
5.016666667,3.043333333,4.68,Back On The Farm
3.23,2.705,3.475,Symphony No. 6 in F major ('Pastoral') Op. 68: Allegretto
5.016666667,3.043333333,4.68,"Gloria - Gloria in Excelsis Deo - Poulenc, Francis"
5.473333333,4.333333333,4.806666667,Mãe Preta
3.71,1.585,3.475,The Moon Spinners
3.015796178,2.119936306,2.660700637,The Wind Off The Small Isles
3.45,2.335,3.25,Up
5.215,2.2425,5.0825,Towards
3.833333333,2.01,3.096666667,(When) Evening (Falls)
2.943333333,2.78,2.826666667,Moonbroken Heart
5.014,3.468,4.67,Without You (Set You Free Album Version)
3.16,2.14,2.543333333,Roses
2.7325,2.9575,3.08,Hope and Silence
4.65,3.29,4.066666667,Scene romantique
3.184,4.16,3.368,Overthere
3.275,1.76,2.945,be our gracious host with us
2.685,2.595,3.05,Braving The Winter
2.943333333,2.78,2.826666667,Stretched
3.42,2.5,3.19,The Prince and the Prince
3.473333333,2.313333333,3.653333333,Defrost
3.56,3.05,3.43,Biei no Oka
4.235,3.025,3.605,Iliknerov Par
5.1175,2.665,5.0025,Song For The Her
4.193333333,2.14,4.166666667,Church Song (live)
2.943333333,2.78,2.826666667,Moonbreak
2.943333333,2.78,2.826666667,Moldy Bread
2.943333333,2.78,2.826666667,No Name #2
4.453333333,1.873333333,4.666666667,The House Afar
1.113333333,0.468333333,1.166666667,Pastures Green
4.726666667,2.053333333,4.443333333,The Wastes Of Loneliness
1.715,1.805,2.72,Imposed Glory
5.94,3.284,5.106,Calm Narrow Street
5.42,2.3775,4.915,Pump The Love
4,2.88,3.66,Seems
5.664,3.794,5.256,The Valley of Oblivion
3.34,1.405,3.5,To Go Beyond (Part 2)
3.75,1.675,3.165,It Will Burst
2.54,2.045,2.305,Fields
1.66,1.39,1.795,Halla
6.111111111,3.336666667,5.772222222,The Remnants
2.666666667,1.786666667,1.973333333,The Grass Hopers
6.02,3.34,5.158,She
4.133333333,2.3,4.036666667,Mount Sharp
5.404592593,2.370296296,4.904518519,Lantern Waste/Autumn Way
3.475,2.35,3.375,Song For the Her (Travellling Eternity Road Version)
3.34,1.405,3.5,Unripe
5.215,2.2425,5.0825,Laughters
