2.966666667,2.46,3.17,Lost and you
2.966666667,2.46,3.17,A long retreat
5.64972973,3.45,5.292702703,Tawny Owl
3.543333333,1.933333333,3.8,Tristess
2.966666667,2.46,3.17,Apart
3.72,2.2,3.14,Surrexit pastor bonus
3.3925,3.255,3.46,Venus In The Evening I Have Disappeared Again
3.775,3.45,2.825,Velvet Green (2003 Digital Remaster)
3.445,0.835,3.72,I'm Going In A Field
3.34,1.405,3.5,Sail Away To The Sea
3.25,1.645,3.28,lakes of canada (live)
3.23,2.705,3.475,Symphony No. 6 in F major ('Pastoral') Op. 68: Allegro ma non troppo
3.885,2.07,3.06,(Mello) Drops
2.685,2.595,3.05,Let It Be You
3.34,1.405,3.5,Forbidden
3.23,2.705,3.475,Symphony No. 6 in F major ('Pastoral') Op. 68: Andante molto moto
3.23,2.705,3.475,Symphony No. 6 in F major ('Pastoral') Op. 68: Allegretto
5.016666667,3.043333333,4.68,"Gloria - Gloria in Excelsis Deo - Poulenc, Francis"
3.015796178,2.119936306,2.660700637,The Wind Off The Small Isles
3.45,2.335,3.25,Up
3.833333333,2.01,3.096666667,(When) Evening (Falls)
5.014,3.468,4.67,Without You (Set You Free Album Version)
3.16,2.14,2.543333333,Roses
3.184,4.16,3.368,Overthere
2.943333333,2.78,2.826666667,Stretched
3.42,2.5,3.19,The Prince and the Prince
3.473333333,2.313333333,3.653333333,Defrost
3.56,3.05,3.43,Biei no Oka
4.193333333,2.14,4.166666667,Church Song (live)
2.943333333,2.78,2.826666667,Moonbreak
1.113333333,0.468333333,1.166666667,Pastures Green
4.726666667,2.053333333,4.443333333,The Wastes Of Loneliness
5.94,3.284,5.106,Calm Narrow Street
5.42,2.3775,4.915,Pump The Love
4,2.88,3.66,Seems
3.75,1.675,3.165,It Will Burst
2.54,2.045,2.305,Fields
6.02,3.34,5.158,She
4.133333333,2.3,4.036666667,Mount Sharp
3.475,2.35,3.375,Song For the Her (Travellling Eternity Road Version)
3.34,1.405,3.5,Unripe
5.215,2.2425,5.0825,Laughters
4.988333333,2.613333333,5.236666667,yellowleaf
3.285,2.52,2.895,The Eye (Travellling Eternity Road Version)
4.453333333,1.873333333,4.666666667,Twelve Days Into
3.885,2.07,3.06,Anne Theme
2.775,2.145,3.085,The Bruised Hill (Edit)
3.196,2.914,3.674,"Where I Lay, I'll Lie [Demo Version]"
3.34,2.185,2.525,Deep in the Fescue Meadow
4.271428571,3.425714286,3.974285714,27 - Mandiatik
4.08125,3.6625,4.0675,14  - L'Art du Temps
5.244,3.536,4.75,Strawberry Fields Forever (Us  stereo ver)
0.820350877,0.345087719,0.859649123,"Concerto Grosso In G Minor, Op. 6 No. 8, &Quot;Christmas Concerto&Quot;: II. Pastorale"
3.4675,2.1375,3.0925,I'm A Yogi
5.640952381,3.845578231,5.305578231,Dark Moves of Love
5.643526316,3.315,6.067473684,New Deep
7.158285714,3.723714286,7.005142857,Jailbird
7.185,3.685,6.74,Be a Bee
6.035287356,3.627701149,5.27091954,Unreachable
6.21875,2.841944444,6.12125,Mossbraker
6.949206349,4.363492063,6.241269841,Hazel
6.915,2.845,6.7125,Make My
7.055,2.355,6.7675,Coast Off
7.437692308,4.508846154,6.942307692,Work It Out
6.037,3.188,5.763,Dusk You & Me
5.084106464,3.486501901,5.315437262,And I'm Aching
5.37254902,2.987647059,4.415098039,Fin
4.44589404,3.35013245,5.849801325,The Things That I Used To Do
6.965,2.65,7.045,You Carried Us (Share With Me The Sun)
6.975322581,2.832258065,6.54483871,Give Me Life
6.648965517,4.081576355,5.98044335,Take Off Your Cool
6.096363636,3.668181818,5.753636364,Already In
5.814,4.026,5.436,All The Money Or The Simple Life Honey
6.406808511,4.20787234,6.026382979,Surf's Up
6.934597701,3.909310345,6.389310345,Love Unlimited
6.77971831,3.445492958,6.653521127,Passerby
6.276666667,2.833333333,6.3,Lying Together
7.295762712,3.301016949,6.769661017,Big John Shaft
6.772378855,3.489911894,6.406079295,Take Off Your Cool (feat. Norah Jones)
7.068356164,3.268219178,6.796575342,Neverending Math Equation
6.781428571,3.941904762,6.066190476,Shadows
7.433333333,3.253333333,6.256666667,Ainda Bem
7.09204918,4.050327869,6.52942623,Can I Walk With You
6.78,3.183,6.208,Iambic 5 Poetry
6.182,3.036666667,5.892,Refractions in the Plastic Pulse
6.611818182,4.004380165,5.821239669,Love Song for a Savior
6.57,4.425714286,6.177142857,I'll Take Care of You
5.177073171,3.783780488,5.049390244,The Wanderer
6.205,2.87,6.32,Motorbikes
7.353155894,4.144752852,6.224828897,I Love You
7.38,3.653157895,6.994210526,G-Song
5.9825,4.3375,5.485,A Loop
6.505857143,3.142357143,6.370214286,Metal Fingers
4.577209302,3.04255814,4.917209302,Light House
6.524626866,3.750298507,5.864029851,The Rent Is Due
7.336666667,4.198333333,6.253333333,Speeding Motorcycle
5.302460317,2.780793651,5.402539683,Hendrix With Ko
6.756966292,3.554382022,6.507977528,Peace and Tranquility to Earth
5.37037037,1.844444444,5.251851852,I Was Only Joking
7.513333333,3.99,6.913333333,A Child Is Born
6.88109375,3.1675,6.70140625,Clean White Love
6.552429907,3.770420561,6.162990654,Lay Your Head Down
6.68,3.27,5.935,Patience
7.25,2.49,7.09,La Vida
5.82,2.35,5.1,Works
7.016666667,2.588333333,6.936666667,Lizard's Bridge
3.935,3.779,4.554,Central Reservation
7.220974026,3.987922078,6.41525974,Grow Old With Me
7.458333333,4.515833333,6.638333333,Light Up the Sky
7.25,2.49,7.09,Eyesore
7.25,2.49,7.09,Smokin' Japanese Babe
6.601428571,2.875,6.293571429,Oh Dear
7.73,4.12,7.03,Remedy
6.86,2.22,6.445,Fuerza Natural
7.075555556,4.253333333,6.348888889,Longer
6.9875,3.505,6.22,Better World
4.77,2.784,4.572,Nightcrawler
5.9978125,3.883125,5.6634375,There Is Nobody
6.36352518,3.440863309,6.459784173,Mary
6.031388889,3.432083333,5.867916667,Angelic Voices [Rebirth Remix]
6.965,2.65,7.045,Army Men
7.526986301,4.206438356,6.644748858,Please Turn Red
5.196,3.7,4.86,No Aphrodisiac
7.25,2.49,7.09,Cuando Los Sapos Bailen Flamenco
6.570294118,3.340588235,6.390588235,Palmistry
6.9838,4.3852,6.375666667,Tonight's the Night
7.25,2.49,7.09,Sugarman
7.25,2.49,7.09,Two Figures by a Fountain
5.09,2.78,4.4375,I'm Gonna Move Right In
7.134285714,3.433714286,6.804571429,No Equal
6.334246575,3.856986301,5.639452055,500 (Shake Baby Shake)
4.675,2.99,5.465,Cadenza
7.264285714,3.974285714,6.522857143,Deirdre
6.276666667,2.833333333,6.3,Belle de Jour
5.866521739,2.4,5.34173913,Piano ABG
5.833333333,3.176666667,6.323333333,Just My Imagination
7.86,4.27,7.15,Souls for Sale
5.939213483,4.193595506,5.885955056,Comes Love
7.015242718,3.594368932,6.509417476,7 days in sunny june
6.473264605,3.363642612,5.909106529,Song For A Sleeping Girl
6.205,2.87,6.32,One Foundation
6.516016949,2.793559322,6.333474576,Untitled
7.25,2.49,7.09,Give
6.927684211,4.187263158,6.074421053,Be
5.728333333,3.421666667,5.723333333,My Name
6.9825,2.395,6.8675,Viola Fora De Moda
7.25,2.49,7.09,Irreversible
5.59,2.91,5.31,Break Of Day
6.087777778,3.892777778,5.565555556,Mending
6.457222222,3.745,5.972777778,Other Than This World
6.562580645,3.854193548,5.313548387,Oxygen
6.985,3.675,6.795,J'Ai Un But
7.492834646,4.120708661,6.688425197,Blush (Only You)
7.25,2.49,7.09,Baptism
6.9025,3.24,6.38,What If
7.15,2.2,6.425,I'm Not Afraid to Die
7.461472393,4.148711656,6.48392638,Your Loving Flame
7.149148936,4.07906383,6.357702128,Yours
6.106305419,4.044729064,5.786995074,Whatever Makes You Happy
7.25,2.49,7.09,(Dont) Give Hate A Chance
6.702954545,2.667954545,6.542954545,Walkin' Shoes
7.81,4.405,7.065,Wind It Up
5.477254902,2.249558824,5.719460784,Phones and Machines
5.47625,2.754807692,4.907211538,Baby That's Not All
6.908222222,3.144222222,6.414555556,Round And Round
6.444285714,3.622857143,5.968571429,The Bad Photographer
7.25,2.49,7.09,The Rest Of My Life
6.026,3.528,6.325,No Good Without You
6.855333333,4.368666667,6.142666667,Two Sleepy People
6.98,2.873225806,6.489032258,Wise One
7.02,2.78,6.73,Blue Sky
6.205,2.87,6.32,Lying In The Sun
7.15,3.4,6.79,The Spiracles
7.25,2.49,7.09,The River Song
5.987777778,3.536666667,5.704444444,Crunchy Granola Suite
5.810847458,3.59779661,5.916101695,Come as You Are
6.507457627,3.837288136,6.320338983,One of These Days
6.470615385,3.635723077,6.138246154,Unwind
7.25,2.49,7.09,Up & Down & Back Again
7.178,2.326,7.16,Mexico (feat. Club Dub)
7.25,2.49,7.09,Mandocello
5.764347826,3.606086957,4.2,Big Chevy
3.586043165,2.909856115,3.848776978,Oxygen
6.585,2.76,6.6825,What Do U Want Me 2 Do?
7.25,2.49,7.09,I Only Ask Of god
6.023333333,2.976666667,5.585,I Run the Carousel
6.853333333,2.306666667,6.93,Reason Or Rhyme
3.625,1.245,3.545,Miles End
7.25,2.49,7.09,Get It Together
7.25,2.49,7.09,The Blue
7.36,3.155,6.94,Vegas
7.430745342,4.635031056,6.482732919,카라멜 커피 (Talk To Me)
4.675,2.99,5.465,Sal
5.995714286,2.727142857,5.858571429,You've Been Loved
6.363333333,2.85,6.546666667,Wish
5.688057554,3.818345324,5.765179856,Someone Else's Tomorrow
6.546666667,3.765666667,6.110444444,Thrill
6.846555556,4.808111111,6.125666667,Aquarian Angel
6.065128205,3.478205128,5.914102564,Les Kid Nappeurs Main Theme
7.25,2.49,7.09,La barrera del sonido
6.49,2.834,6.728,Adrenaline
7.43,3.805,6.77,Volando Entre Tus Brazos
7.229152542,4.64,5.785762712,Choose The One Who Loves You M
6.659310345,3.764367816,6.169655172,First Gymnopedie
6.553333333,2.743333333,6.576666667,Money Worries (E-Clair Refix)
4.949577465,3.653943662,5.249577465,A French Love (Naked Version)
5.883333333,3.226666667,5.923333333,Memory loves you
7.035,2.96,6.765,Nickel Chrome
7.25,2.49,7.09,좋은 일만 생각하기 (Day by Day)
7.07,2.08,7.265,King Tubby Meets The Rockers
7.035,2.96,6.765,A Tribute to Don Johnson
5.836158192,3.193276836,6.041129944,Winter
6.448,3.656,6.256,Everyday See You
7.25,2.49,7.09,Song To The Siren
5.508333333,3.123333333,5.806666667,From Here to Fame (feat. YZ)
5.76,3.778,5.746,Sleepy Chicken
7.248333333,4.17,6.556666667,Be Still My Heart (Album Version)
6.855254237,2.930847458,6.687118644,Do It The Hard Way
7.25,2.49,7.09,E-Mail
5.975,4.175,6.465,Sailing Away
7.25,2.49,7.09,Lonely Night
7.25,2.49,7.09,So Low
6.49,2.834,6.728,Santa Monica
5.385,2.605,5.135,The Long And Winding Road
4.047615894,3.017483444,4.39384106,Fight Against The Hours
3.625,1.245,3.545,Beautiful Storm
6.41,3.056666667,6.36,Bit Mountain
7.25,2.49,7.09,Satta Massagana
6.8675,2.89,6.595,Elle Et Moi
6.553333333,2.743333333,6.576666667,Paradiso
5.094413793,2.737172414,5.277172414,Daykeeper feat. Muhsinah
7.25,2.49,7.09,Palomine
6.3975,3.4175,6.1025,Weight Of The World
7.035,2.96,6.765,Cool Your Jets
7.16,4.013333333,6.72,Make It Go Away (Radiation Song)
5.6825,3.06,5.935,Don't Look Down
6.928333333,3.118333333,6.573333333,Le Desir
5.607777778,3.559059829,5.245555556,Verlaufen
4.865,3.1,5.8425,Oh Honey
7.0425,4.24,6.6475,The Days Do Not End
6.28,3.87,5.7425,Never to Know
7.377619048,4.009464286,6.364166667,Winter Jam
5.005,2.715,4.7725,Half Light
6.68,3.27,5.935,Hombres
7.25,2.49,7.09,Oui mais non
6.363333333,2.85,6.546666667,Overhead
6.958571429,3.562857143,6.488571429,Breakdown (Ft Jack Johnson)
6.965,2.65,7.045,The Birthday Song
5.058333333,2.483333333,4.985,Wind in Lonely Fences
7.07,2.08,7.265,Romana
5.103333333,3.245,4.938333333,You Just Can't Stop
6.788,3.756,6.309,Cherry Blossom Girl (Radio Mix)
6.817142857,3.632857143,6.177142857,Contacting My Angel
7.25,2.49,7.09,Harmful
5.9025,3.015,5.7825,Until You Tell
7.51,3.315,6.605,Pluto
6.205,2.87,6.32,Running Away
6.711666667,2.911666667,6.718333333,Technova (La em Copacabana)
5.4775,2.075,5.1625,For the Trees (Return)
6.134,4.273333333,5.6872,I Wish
6.226666667,3.82,6.15,Love Remembered
7.25,2.49,7.09,Hello (My Old Friend)
4.800086207,3.692155172,4.624482759,Quiet (Live At KCRW)
7.8775,5.415,6.835,En La Hoguera
5.67625,3.17875,5.36,Trip And Glide
6.87,2.703333333,7.03,Don't Dream It's Over (Live in Salt Lake City)
7.315,3.243333333,6.4,It's True
7.86,4.27,7.15,Sangria Wine
5.34,3.05,6.265,How Can I Be Sure
5.842,3.296,5.906,Rafe (Pacha Remix)
6.995454545,2.597272727,6.922727273,Summer Nights
7.25,2.49,7.09,Issawn
7.25,2.49,7.09,Not Guilty
5.788513514,4.149864865,5.338243243,You're Beautiful [Acoustic]
6.450142857,3.524857143,6.254857143,What's On Your Mind?
5.91,3.29,5.833333333,Edible Flowers
6.282277228,2.464158416,6.026006601,The Living Sea
5.77,2.76,5.386666667,Driving Me Mad
7.81,4.405,7.065,... und die Gitarre war noch warm
7.25,2.49,7.09,Little Talks (Thomas Jack Remix)
5.82,2.35,5.1,All Day Long
6.602,2.932,6.446,Every Little Thing
7.223333333,3.536666667,6.423333333,Once In Your Life
6.732574257,2.131782178,6.234257426,Tree in a Corner
4.675,2.99,5.465,Head Shop
7.25,2.49,7.09,Mexico City
7.43,3.805,6.77,Whispering
6.898059072,3.042405063,6.308523207,Jeanne (With Francoise Hardy)
6.485798817,4.434970414,6.103254438,Space Patrol
7.35,3.375,6.93,Rituals
5.6875,3.38,5.665,After Six
5.91,3.496666667,4.483333333,Vox (Tom Middleton Mix)
6.955555556,3.15,6.554444444,Your Way
6.152727273,3.538181818,5.794545455,Beautiful Girl
7.25,2.49,7.09,"Trapped today, trapped tomorrow"
7.25,2.49,7.09,Creation
7.25,2.49,7.09,The Water Is Wide
4.994,2.806,5.196,Thirty Summers
5.3,3.166666667,5.606666667,Follow Me
6.835,2.625,6.675,Lemon Sunrise
6.363333333,2.85,6.546666667,Between Us
6.835,2.625,6.675,Nights at the Turntable
7.25,2.49,7.09,Rod of Iron
7.25,2.49,7.09,Kalan Sağlar Senin Olsun
7.25,2.49,7.09,Everybody's Laughing
7.07,2.08,7.265,Wherever You Are
5.328,2.902,5.396,"Relax, Take It Easy (Acoustic)"
6.580074074,2.762,6.679481481,London Town
6.205,2.87,6.32,Way to Alhambra
5.515,2.138333333,5.503333333,Break Of Day (Stella Polaris Allstars Remix)
7.25,2.49,7.09,Dont Let The Man Get You Down
6.163389831,3.033728814,6.587118644,Take Five
7.25,2.49,7.09,千年之戀
7.11649789,4.145907173,6.391181435,Magic
6.87,2.703333333,7.03,All The Love You Need
6.86,2.22,6.445,Ecce Homo
7.25,2.49,7.09,JC
7.839333333,4.351185185,7.10762963,I Fly
7.25,2.49,7.09,Mystline
7.25,2.49,7.09,I Still Like Bologna
6.03625,3.13375,6.15875,Like A Star (Paris Session)
5.95,3.526666667,5.27,Breathe
6.205,2.87,6.32,Fission
7.185,4.295,6.975,Super Love
6.791907895,3.888026316,6.236019737,To The Moon
6.8225,2.73,7.0225,Yellow
5.297142857,2.892857143,5.107142857,Activated
5.45559322,3.077627119,5.018983051,The Belle of Atlantis
6.091428571,2.612857143,5.954285714,Precipice (Aquasky remix)
7.25,2.49,7.09,Sparadrap
5.489244186,3.401162791,5.225290698,Bad Day [Acoustic Version] [Recorded for NRJ]
6.433333333,2.47,6.693333333,Wave
7.25,2.49,7.09,La Flute De Pan
7.15,3.4,6.79,Sirens
6.965,2.65,7.045,Hit The Spot
7.25,2.49,7.09,Greenest Grass (Live version)
7.625,2.82,7.105,Universal Dance
7.625,3.925,6.505,Once I Had a Love
7.222,4.576,6.852,I Am Not My Hair (feat. Akon)
7.25,2.49,7.09,Valerie (Live)
3.775,2.18,3.8,You Are One Of Us
7.25,2.49,7.09,A Soft Place To Fall
7.25,2.49,7.09,Arms Aloft In Aberdeen
7.25,2.49,7.09,Monkey
7.163333333,4.24,6.51,Like I Love You (Featuring The Clipse)
5.244497041,3.528224852,5.548047337,Fred Jones Part 2 (Featuring John McCrea - Duet) (San Francisco CA 3/25/02 The Fillmore)
7.59,3.513333333,6.83,Sandy the River Demon
4.63,3.468571429,4.842857143,Bring My Family Back (Radio Edit)
7.43,3.805,6.77,Angel by my side
7.25,2.49,7.09,Manoir Des Mes Reves
5.28,3.116666667,6.026666667,Till It Happens To You (Live At Shepherds Bush Empire)
7.25,2.49,7.09,The Lie
6.335,3.44,5.775,Oase
6.205,2.87,6.32,Pigsy In Space
6.07,3.526666667,5.126666667,Multidirectional II
7.25,2.49,7.09,This Christmas
7.25,2.49,7.09,Outro
6.092666667,3.343333333,5.767333333,"Two, You and Others"
4.756090226,2.979097744,4.427368421,Rainfall
7.25,2.49,7.09,When My Angers Starts To Cry
7.25,2.49,7.09,Can't Let Go
7.345,3.445,6.685,Chokolectricity
5.924827586,4.480689655,5.469458128,You Always Want What You Haven't Got
7.43,3.805,6.77,Muoio Per Te
6.8625,4.1275,6.225,Ignore the Fix
7.25,2.49,7.09,Somewhere Over The Rainbow
7.345,3.445,6.685,You Were Saying
7.25,2.49,7.09,Sweet About Me (Radio Edit)
6.9,3.005,6.49,Monday's Rain
4.806666667,3.41,5.496666667,Wounded Heart
7.25,2.49,7.09,Lost In The Rain
7.25,2.49,7.09,原来的我
7.25,2.49,7.09,An Introspective Personality
7.35,4.386666667,6.65,tied prom digs on the docks
6.965,2.65,7.045,La Tour De Babel
5.863564356,2.994158416,6.068415842,Listen (Featuring Shawn J. Per
7.006666667,3.663333333,6.32,"Single (Live from the Apple Store, iTunes Exclusive)"
7.25,2.49,7.09,The Nurse
4.11,2.193333333,3.9,Fate
6.965,2.65,7.045,Marijuana
7.86,4.27,7.15,Dreamland Version
5.942857143,2.907142857,5.471428571,Synaesthesia
7.25,2.49,7.09,Schindler's Workforce
6.205,2.87,6.32,Waiting For The Sun
7.25,2.49,7.09,This Time
6.114,3.93,4.747,Razorfish (Aspekt Chill Out Mix)
5.34,3.05,6.265,No One (Main)
7.25,2.49,7.09,Heaven
6.858571429,4.292857143,6.051428571,The Endless Knot
6.984852071,3.926745562,6.732544379,The Eternal Day
7.19,2.765,6.595,Crocketts Theme
7.25,2.49,7.09,Call It Clear
7.25,2.49,7.09,Voçê Vai Ver
7.483333333,3.453333333,6.43,Riberonzinha (Cape Verde)
6.965,2.65,7.045,Now Comes The Night (Album Version)
7.25,2.49,7.09,1L
6.675714286,3.827142857,6.262857143,Liquid Remedy
7.25,2.49,7.09,Scar
5.614,2.802,5.21,Heart
7.25,2.49,7.09,The Kiss
6.865,3.365,6.44,How Deep
6.614703704,3.669037037,6.248592593,Authentic Love Song
7.22,4.3875,6.7925,Beware
7.25,2.49,7.09,Obsari
7.25,2.49,7.09,The Man That Turned My Mama On
7.25,2.49,7.09,Friendly Enemies
7.035,2.96,6.765,In Between the Heartaches
7.25,2.49,7.09,Wind It Up
7.19,2.765,6.595,Cradle
7.2225,3.6775,6.4725,L
4.94,4.175,5.35,Nothing Less (feat. Slug)
6.895555556,3.718888889,6.434444444,Daydreamin'
7.422,4.214,6.692,Deepest Garden
6.205,2.87,6.32,Go Easy
6.965,2.65,7.045,A Child Is Born
7.25,2.49,7.09,It Could Have Been So Beautiful
6.546666667,4.116666667,6.393333333,Shri Durga
7.035,2.96,6.765,Devil Take My Soul
7.25,2.49,7.09,3 No title (Samskeyti)
7.25,2.49,7.09,Swing
7.25,2.49,7.09,shizuku
7.25,2.49,7.09,Some Traveling Music
7.25,2.49,7.09,"Give Up, Give Out, Give In"
7.25,2.49,7.09,When I Look to the Sky (live)
7.076666667,3.36,6.403333333,Strange Planet
7.306666667,3.926666667,6.726666667,If I Let You In
7.25,2.49,7.09,"What's Your Flava? (""Live Down Under"" - Live)"
7.25,2.49,7.09,Romana
7.25,2.49,7.09,A Stomach is Burning
7.25,2.49,7.09,First-Time Love
6.5125,3.15,6.38,Remember Who You Are (instrumental)
6.64,3.865,6.585,Grisbi
6.433333333,2.47,6.693333333,Speed Trials
7.25,2.49,7.09,Throng Of Blowtown
6.173846154,3.507692308,5.654615385,Reich: Music For 18 Musicians - 9. Section 7
7.25,2.49,7.09,Somethin' to Believe In
6.039,3.55,5.52,花田错
7.25,2.49,7.09,A Journey From A To B (Blackeyes Remix)
7.25,2.49,7.09,Strong Man (Jeff In C Minor)
7.205,3.4725,6.375,Morning Glow
7.25,2.49,7.09,Stum Mountain Man
6.225,3.0575,5.7275,So Damn Beautiful
7.25,2.49,7.09,Gabriel's Oboe
7.86,4.27,7.15,Suspicious Mind
6.291666667,3.006666667,6.438333333,Anvils On My Eyelids
7.25,2.49,7.09,On My Own (Andy Caldwell mix)
7.44,4.19,6.95,Girlfriend (Main Version)
6.835,2.625,6.675,The Breeze
7.25,2.49,7.09,Mr. Ambulance Driver (Soundtrack Version)
7.25,2.49,7.09,Where Did I Go Wrong?
7.25,2.49,7.09,Time To Heal
6.205,2.87,6.32,Decembers (Instrumental Version)
6.965,2.65,7.045,Eleanor Rigby
5.872405063,3.27835443,5.762658228,Afterall We Are Nothing
4.92049505,2.990891089,4.657227723,Dorje Ling
6.965,2.65,7.045,Byrd Plays
7.25,2.49,7.09,Homecoming Feat. Chris Martin Martin
6.553333333,2.743333333,6.576666667,Hast Du alles hast Du nichts
7.25,2.49,7.09,Feel The Jazz Flow
6.363333333,2.85,6.546666667,London Town
8.04437037,5.08037037,7.207481481,Fireball Rock
7.25,2.49,7.09,When Pilots Eject
6.783333333,2.686666667,6.783333333,Don't Know Why
6.4425,2.84,6.66,procrastination way
7.25,2.49,7.09,Kind And Generous (Remastered LP Version)
6.6725,3.7625,6.0375,Turning Back
7.375,2.92,6.71,Those Shoes (Live Millennium Concert Version)
6.44220339,3.506440678,6.204067797,cracked the code
7.25,2.49,7.09,You Never Cry Like A Lover (LP Version)
6.79199262,3.662140221,6.457527675,We All Fall In Love Sometimes (1975/Live @ Wembley)
7.25,2.49,7.09,Midnight Coma
7.25,2.49,7.09,白桦树
7.25,2.49,7.09,The River (Acoustic Version)
7.25,2.49,7.09,My Lung
7.25,2.49,7.09,The Way Is The Way Is The Way
7.25,2.49,7.09,Slow Burner
7.49,4.243333333,6.663333333,Almost There
7.335,4.645,6.545,Soldier of Love (Radio Edit)
7.25,2.49,7.09,Running for Home (Matthew Good Band)
6.85,4.526666667,6.593333333,Albatross
7.278333333,3.615,6.603333333,I Believe (album version)
4.330353982,2.784336283,3.952743363,"Turn On, Tune In, Drop Out"
7.25,2.49,7.09,I Need To Wake Up (Radio Edit0
4.733333333,2.52,4.173333333,Wind - Wealth
7.25,2.49,7.09,Slaap lekker (Fantastig toch)
7.25,2.49,7.09,Faster Than An Arrow
7.25,2.49,7.09,BexForever
6.276666667,2.833333333,6.3,Dinosaur
7.743421053,4.378157895,6.320263158,Perhaps Love
